,Date,Test,Predicted
197,2020-05-12,10.1483,11.996804376550742
198,2020-05-13,10.0781,11.995051549846007
199,2020-05-14,9.9587,11.993300096810119
200,2020-05-15,9.9432,11.991550027685406
201,2020-05-18,10.0125,11.986308225576305
202,2020-05-19,10.1714,11.984563793685574
203,2020-05-20,10.2805,11.982820796291819
204,2020-05-21,10.2701,11.981079243386773
205,2020-05-22,10.1299,11.979339144920278
206,2020-05-25,10.26,11.974127675021446
207,2020-05-26,10.3409,11.972393492968592
208,2020-05-27,10.3899,11.970660814473987
209,2020-05-28,10.2968,11.968929649235458
210,2020-05-29,10.3941,11.967200006908712
211,2020-06-01,10.4699,11.962020313324128
212,2020-06-02,10.6179,11.960296858358547
213,2020-06-04,10.839,11.956854669503265
214,2020-06-05,11.0704,11.9551359543763
215,2020-06-08,11.0501,11.949989437886027
216,2020-06-09,10.8007,11.94827717279691
217,2020-06-10,10.8839,11.946566543194393
218,2020-06-11,10.7558,11.944857558184546
219,2020-06-12,10.6793,11.943150226831007
220,2020-06-15,10.3698,11.938038244707924
221,2020-06-16,10.5769,11.936337617766949
222,2020-06-17,10.6228,11.934638689163542
223,2020-06-18,10.6162,11.932941467706463
224,2020-06-19,10.6008,11.931245962161947
225,2020-06-22,10.4607,11.926169828027954
226,2020-06-23,10.4842,11.924481272945076
227,2020-06-24,10.2938,11.922794476967638
228,2020-06-25,10.2782,11.921109448606492
229,2020-06-26,10.3295,11.919426196329896
230,2020-06-29,10.338,11.91438718005102
231,2020-06-30,10.3919,11.912711115943196
232,2020-07-01,10.5089,11.911036869622153
233,2020-07-02,10.7484,11.909364449300497
234,2020-07-03,10.7328,11.90769386314821
235,2020-07-07,10.7211,11.901030022140691
236,2020-07-08,10.6314,11.899368727893274
237,2020-07-09,10.6826,11.897709315940098
238,2020-07-10,10.5361,11.89605179415282
239,2020-07-13,10.5138,11.89109064786384
240,2020-07-14,10.4867,11.889440764604625
241,2020-07-15,10.6187,11.887792810230572
242,2020-07-16,10.539,11.886146792357774
243,2020-07-17,10.6427,11.884502718559759
244,2020-07-20,10.6596,11.87958223671131
245,2020-07-21,10.8238,11.877946014096628
246,2020-07-22,10.6248,11.876311772786167
247,2020-07-23,10.6154,11.874679520098256
248,2020-07-24,10.4743,11.873049263308731
249,2020-07-29,10.4638,11.864928169518754
250,2020-07-30,10.2818,11.863310038534541
251,2020-07-31,10.4534,11.861693953191114
252,2020-08-03,10.3741,11.856858040158595
253,2020-08-04,10.4254,11.85525020631975
254,2020-08-05,10.5007,11.853644452380864
255,2020-08-06,10.4569,11.852040785066922
256,2020-08-07,10.3963,11.85043921106067
257,2020-08-10,10.3757,11.845647115082542
258,2020-08-11,10.4355,11.844053980290711
259,2020-08-13,10.4601,11.840874095403253
260,2020-08-14,10.3385,11.839287358125302
261,2020-08-17,10.2657,11.834540042978034
262,2020-08-18,10.3442,11.832961924363884
263,2020-08-19,10.1828,11.831385975965409
264,2020-08-20,10.0915,11.829812203918697
265,2020-08-21,10.1351,11.828240614317988
266,2020-08-24,10.312,11.823539000507303
267,2020-08-25,10.27,11.821976200797259
268,2020-08-26,10.348,11.820415613377897
269,2020-08-27,10.3981,11.818857244093083
270,2020-08-28,10.3344,11.817301098745085
271,2020-08-31,10.2066,11.812646063721294
272,2020-09-01,10.1714,11.811098871312371
273,2020-09-02,10.2502,11.809553931228798
274,2020-09-03,10.2359,11.808011249024004
275,2020-09-08,10.0622,11.800331897660286
276,2020-09-09,10.0641,11.798802877038138
277,2020-09-10,10.0058,11.797276152013668
278,2020-09-11,9.8759,11.795751727810794
279,2020-09-14,9.78,11.791192311756365
280,2020-09-15,9.8837,11.78967714225995
281,2020-09-16,9.9651,11.788164299090788
282,2020-09-17,9.8873,11.786653787227548
283,2020-09-18,9.8957,11.785145611608195
284,2020-09-21,9.7586,11.780635150983478
285,2020-09-22,9.6909,11.77913636890685
286,2020-09-23,9.3925,11.777639947155027
287,2020-09-24,9.2272,11.776145890422773
288,2020-09-25,9.2167,11.774654203364497
289,2020-09-28,9.3936,11.77019340617343
290,2020-09-29,9.3445,11.768711243549944
291,2020-09-30,9.1869,11.767231473269053
292,2020-10-01,9.3152,11.76575409974417
293,2020-10-02,9.2403,11.764279127348747
294,2020-10-05,9.3036,11.759868660075325
295,2020-10-06,9.3344,11.758403335134776
296,2020-10-07,9.4543,11.756940432593352
297,2020-10-08,9.5317,11.755479956585878
298,2020-10-09,9.4645,11.754021911207616
299,2020-10-12,9.5016,11.749662399208528
300,2020-10-14,9.4493,11.746768284326793
301,2020-10-15,9.2829,11.74532490651636
302,2020-10-16,9.2308,11.743883986899297
303,2020-10-19,9.092,11.739576014822946
304,2020-10-20,9.1052,11.738144965399222
305,2020-10-21,9.1583,11.736716392684263
306,2020-10-22,9.1418,11.73529030026466
307,2020-10-26,9.1141,11.729610803919279
308,2020-10-27,9.1175,11.728197165423946
309,2020-10-28,9.1003,11.726786027933652
310,2020-10-29,9.0339,11.725377394765678
311,2020-10-30,8.9947,11.7239712691991
312,2020-11-02,9.0385,11.719767970327045
313,2020-11-03,9.2024,11.71837190719536
314,2020-11-04,9.2265,11.716978367489975
315,2020-11-05,9.5397,11.715587354262276
316,2020-11-06,9.4981,11.714198870525946
317,2020-11-09,9.663,11.710048625838139
318,2020-11-10,9.9729,11.708670289452792
319,2020-11-11,10.03,11.707294497064371
320,2020-11-12,9.9845,11.705921251461938
321,2020-11-13,10.0508,11.704550555397368
322,2020-11-16,10.0429,11.70045379139366
323,2020-11-17,10.0206,11.699093320258548
324,2020-11-18,10.162,11.697735411865764
325,2020-11-19,10.1705,11.696380068745752
326,2020-11-20,10.3234,11.695027293392322
327,2020-11-23,10.5733,11.690984398321772
328,2020-11-24,10.3901,11.689641918242865
329,2020-11-25,10.5085,11.68830201785286
330,2020-11-26,10.6182,11.686964699427437
331,2020-11-27,10.6049,11.685629965206202
332,2020-11-30,10.3673,11.681641289624306
333,2020-12-01,10.442,11.680316913897286
334,2020-12-02,10.4348,11.67899513303426
335,2020-12-03,10.5855,11.67767594906012
336,2020-12-04,10.6725,11.676359363964266
337,2020-12-08,10.8655,11.671119050914157
338,2020-12-09,10.8543,11.669815488814354
339,2020-12-14,10.7248,11.66333686377069
340,2020-12-15,10.7502,11.662048987569966
341,2020-12-16,10.7979,11.660763731382747
342,2020-12-17,10.7746,11.659481096744788
343,2020-12-18,10.7293,11.658201085157557
344,2020-12-21,10.1141,11.654376803202487
345,2020-12-22,10.3099,11.65310729815024
346,2020-12-23,10.1802,11.65184042314489
347,2020-12-24,10.3713,11.650576179484062
348,2020-12-25,10.4635,11.649314568431725
349,2020-12-28,10.2862,11.64554554306237
350,2020-12-29,10.496,11.644294474413693
351,2020-12-30,10.3593,11.643046044191658
352,2021-01-04,10.4773,11.63684350556522
353,2021-01-05,10.6653,11.63561092709335
354,2021-01-06,10.6159,11.634380993805571
355,2021-01-07,10.7662,11.633153706536666
356,2021-01-08,10.9176,11.631929066089045
357,2021-01-11,10.9208,11.628271033214618
358,2021-01-12,10.9753,11.627056987432379
359,2021-01-13,11.0561,11.6258455920014
360,2021-01-14,10.9815,11.624636847531923
361,2021-01-15,10.8708,11.623430754602495
362,2021-01-18,10.8239,11.619828390366607
363,2021-01-19,10.9008,11.618632908752357
364,2021-01-20,10.8786,11.61744008109887
365,2021-01-21,10.9056,11.616249907796561
366,2021-01-22,10.7842,11.61506238920483
367,2021-01-25,10.948,11.611515764823961
368,2021-01-26,10.9701,11.610338868051695
369,2021-01-27,10.8915,11.609164627325224
370,2021-01-28,10.6181,11.60799304281993
371,2021-01-29,10.5768,11.606824114680858
372,2021-02-01,10.6837,11.603333269458709
373,2021-02-02,10.768,11.602174967632022
374,2021-02-03,10.7525,11.601019322445422
375,2021-02-04,10.7684,11.599866333864101
376,2021-02-05,10.9163,11.598716001823627
377,2021-02-08,11.0962,11.59528094386069
378,2021-02-09,10.903,11.594141236750291
379,2021-02-10,10.8584,11.593004185417717
380,2021-02-11,11.0312,11.591869789622905
381,2021-02-15,11.1696,11.587358756009941
382,2021-02-16,11.2218,11.586237633294374
383,2021-02-17,11.1119,11.585119164072465
384,2021-02-18,11.0922,11.584003347903865
385,2021-02-19,10.9898,11.582890184320027
386,2021-02-22,10.8048,11.57956660397074
387,2021-02-23,10.9676,11.578464045480038
388,2021-02-24,10.867,11.577364136811937
389,2021-02-25,10.9619,11.576266877330845
390,2021-03-01,11.0347,11.571904317605131
391,2021-03-02,11.093,11.570820293567069
392,2021-03-03,11.3959,11.569738914329044
393,2021-03-04,11.3474,11.568660179065294
394,2021-03-05,11.4408,11.567584086923311
395,2021-03-08,11.5021,11.564371660303822
396,2021-03-09,11.5029,11.563306131592483
397,2021-03-10,11.6738,11.562243241342786
398,2021-03-11,11.6671,11.561182988543923
399,2021-03-12,11.656,11.560125372159069
400,2021-03-15,11.6243,11.55696833073234
401,2021-03-16,11.6491,11.555921249118693
402,2021-03-17,11.6837,11.554876798348403
403,2021-03-18,11.6733,11.553834977230773
404,2021-03-19,11.6111,11.552795784549824
405,2021-03-22,11.6002,11.549693964590377
406,2021-03-23,11.6222,11.548665272994562
407,2021-03-24,11.6703,11.547639203380102
408,2021-03-25,11.6676,11.546615754381587
409,2021-03-26,11.6797,11.545594924609073
410,2021-03-29,11.7437,11.542548136382283
411,2021-03-30,11.7546,11.541537769127343
412,2021-03-31,11.7489,11.54053001378438
413,2021-04-01,11.8094,11.539524868818477
414,2021-04-02,11.7705,11.53852233267093
415,2021-04-05,11.6237,11.53553036119673
416,2021-04-07,11.5259,11.533548728001925
417,2021-04-08,11.5612,11.532561810712888
418,2021-04-09,11.6039,11.531577490674113
419,2021-04-12,11.4166,11.528640096493543
420,2021-04-16,11.5476,11.524759823952035
421,2021-04-19,11.7349,11.521876743895785
422,2021-04-20,11.8095,11.520920873458648
423,2021-04-21,11.7934,11.519967577846446
424,2021-04-22,11.6414,11.519016855047107
425,2021-04-23,13.0684,11.518068703027023
426,2021-04-26,11.5958,11.515239650985224
427,2021-04-27,11.5731,11.514301761318857
428,2021-04-28,11.7174,11.51336643194424
429,2021-04-29,11.8391,11.512433660700731
430,2021-04-30,13.364,11.511503445406895
431,2021-05-05,13.0816,11.506890630390107
432,2021-05-06,13.2948,11.505975703832915
433,2021-05-07,13.3794,11.505063317381978
434,2021-05-10,13.4187,11.502341375127896
435,2021-05-11,13.2821,11.501439125464419
436,2021-05-12,13.1357,11.500539403990032
437,2021-05-13,12.98,11.499642208262646
438,2021-05-14,12.975,11.49874753582086
439,2021-05-17,12.9513,11.496078633307823
440,2021-05-18,13.114,11.495194029012115
441,2021-05-19,13.0574,11.49431193540918
442,2021-05-20,12.9799,11.493432349924023
443,2021-05-21,12.9277,11.492555269963088
444,2021-05-24,12.9683,11.489939037013878
445,2021-05-25,13.0818,11.489071952846762
446,2021-05-27,13.1827,11.487345258655013
447,2021-05-28,13.2029,11.486485643207153
448,2021-05-31,13.2479,11.483921690544207
449,2021-06-01,13.5352,11.483071994972349
450,2021-06-02,13.5076,11.482224772392723
451,2021-06-04,13.3797,11.48053773489211
452,2021-06-07,13.3095,11.478025654898723
453,2021-06-08,13.297,11.477193210348016
454,2021-06-09,13.4839,11.476363218657688
455,2021-06-10,13.3832,11.475535676885093
456,2021-06-11,13.4904,11.474710582071229
457,2021-06-14,13.4433,11.472249949548873
458,2021-06-15,13.2992,11.471434612656468
459,2021-06-16,13.3592,11.470621707686114
460,2021-06-17,13.3181,11.469811231582863
461,2021-06-21,13.186,11.46659355419724
462,2021-06-22,13.1545,11.46579517606201
463,2021-06-23,13.1151,11.464999208139655
464,2021-06-24,13.0721,11.464205647268008
465,2021-06-25,13.0262,11.463414490269994
466,2021-06-28,13.0571,11.461055410525525
467,2021-06-29,13.1516,11.460273836956725
468,2021-06-30,13.1147,11.459494651156161
469,2021-07-01,13.1087,11.458717849859465
470,2021-07-02,12.9974,11.457943429788077
471,2021-07-05,13.0144,11.455634423929444
472,2021-07-06,13.0813,11.454869495693426
473,2021-07-07,13.003,11.4541069320806
474,2021-07-08,12.7401,11.453346729729384
475,2021-07-09,12.7538,11.452588885264717
476,2021-07-12,12.7441,11.450329465239212
477,2021-07-13,12.9647,11.449581018303942
478,2021-07-14,12.9573,11.448834912181159
479,2021-07-15,12.8992,11.448091143417008
480,2021-07-16,12.9918,11.447349708544847
481,2021-07-19,12.8453,11.44513937242425
482,2021-07-20,12.6552,11.44440723820147
483,2021-07-21,12.6918,11.443677420349212
484,2021-07-22,12.8428,11.442949915326224
485,2021-07-23,12.7401,11.442224719579166
486,2021-07-27,10.9153,11.43934695786572
487,2021-07-29,10.8943,11.43792183940557
488,2021-07-30,10.802,11.437212708101502
489,2021-08-02,10.8185,11.43509898210159
490,2021-08-03,10.907,11.434398950509623
491,2021-08-04,10.9641,11.433701184646116
492,2021-08-05,10.8476,11.433005680809451
493,2021-08-06,10.8063,11.432312435287281
494,2021-08-09,10.713,11.430246211325334
495,2021-08-10,10.7114,11.42956196172644
496,2021-08-11,10.6431,11.428879951722722
497,2021-08-13,10.6225,11.4275226353919
498,2021-08-16,10.7046,11.425503363166667
499,2021-08-17,10.8489,11.424834711116201
500,2021-08-18,10.8964,11.424168272029936
501,2021-08-19,10.8597,11.423504042064708
502,2021-08-20,10.9023,11.422842017367952
503,2021-08-23,11.0514,11.420869136223724
504,2021-08-24,11.0473,11.420215893890347
505,2021-08-25,11.1245,11.419564837424799
506,2021-08-26,11.1224,11.418915962920032
507,2021-08-27,11.2321,11.41826926646025
508,2021-08-30,11.4025,11.416342206063405
509,2021-08-31,11.4323,11.415704182453652
510,2021-09-01,11.4129,11.415068317181747
511,2021-09-02,11.5003,11.41443460628127
512,2021-09-03,11.5165,11.413803045777687
513,2021-09-06,11.4394,11.411921226783015
514,2021-09-07,11.316,11.411298227962392
515,2021-09-08,11.3932,11.410677359547336
516,2021-09-09,11.3191,11.410058617516482
517,2021-09-10,11.4133,11.409441997840972
518,2021-09-13,11.4209,11.407604832547396
519,2021-09-14,11.3979,11.406996661857931
520,2021-09-15,11.4133,11.406390593270228
521,2021-09-16,11.4309,11.405786622712327
522,2021-09-17,11.4137,11.405184746105396
523,2021-09-20,11.2634,11.40339163910073
524,2021-09-21,11.4098,11.402798097374822
525,2021-09-22,11.4283,11.40220662910559
526,2021-09-23,11.5449,11.401617230174761
527,2021-09-27,11.4152,11.39928024525218
528,2021-09-28,11.3895,11.39870113102266
529,2021-09-29,11.4137,11.398124061293142
530,2021-09-30,11.323,11.39754903190323
531,2021-10-01,11.3289,11.396976038686844
532,2021-10-06,11.4808,11.394141469008067
533,2021-10-07,11.5777,11.393580605037675
534,2021-10-11,11.5215,11.391357175635864
535,2021-10-12,11.5696,11.3908063038261
536,2021-10-14,11.5789,11.389710513277633
537,2021-10-15,11.569,11.389165586069634
538,2021-10-18,11.6676,11.387542625801355
539,2021-10-19,11.5678,11.387005565330508
540,2021-10-20,11.6466,11.386470460908466
541,2021-10-21,11.6612,11.385937308272815
542,2021-10-25,11.5849,11.38382413020838
543,2021-10-26,11.6309,11.383300672432119
544,2021-10-27,11.5542,11.382779140787054
545,2021-10-28,11.5271,11.382259530984593
546,2021-10-29,11.5382,11.381741838732717
547,2021-11-01,11.5094,11.380200224310574
548,2021-11-02,11.5614,11.379690159274936
549,2021-11-03,11.5002,11.37918199028102
550,2021-11-04,11.6036,11.378675713017836
551,2021-11-08,11.5615,11.376669434952635
552,2021-11-09,11.5933,11.376172551579362
553,2021-11-10,11.6006,11.375677534012603
554,2021-11-11,11.6144,11.37518437792264
555,2021-11-12,11.592,11.374693078977376
556,2021-11-15,11.6408,11.373230281654637
557,2021-11-16,11.743,11.372746367922145
558,2021-11-17,11.7328,11.372264289640716
559,2021-11-18,11.7264,11.371784042465496
560,2021-11-19,11.6468,11.371305622049759
561,2021-11-22,11.6416,11.369881277865556
562,2021-11-23,11.6009,11.369410120985485
563,2021-11-24,11.6132,11.368940769105633
564,2021-11-25,11.6632,11.36847321786951
565,2021-11-26,11.3597,11.36800746291925
566,2021-11-29,11.1748,11.366620932185661
567,2021-11-30,11.0436,11.36616231877493
568,2021-12-01,11.1923,11.365705479842395
569,2021-12-02,11.1822,11.365250411023343
570,2021-12-03,11.1292,11.364797107952153
571,2021-12-07,11.3195,11.363001465805784
572,2021-12-08,11.3722,11.362556925962704
573,2021-12-09,11.3663,11.36211412565856
574,2021-12-13,11.4101,11.360360232424727
575,2021-12-14,11.4357,11.359926064257737
576,2021-12-15,11.3823,11.35949360940498
577,2021-12-16,11.6306,11.359062863495128
578,2021-12-17,11.553,11.358633822156866
579,2021-12-20,11.4138,11.357356881860026
580,2021-12-21,11.4655,11.356934615097494
581,2021-12-22,11.5313,11.356514031052413
582,2021-12-23,11.6434,11.356095125354887
583,2021-12-24,11.6194,11.355677893635466
584,2021-12-27,11.5903,11.354436198659469
585,2021-12-28,11.6283,11.354025619169226
586,2021-12-29,11.7008,11.353616691818806
587,2021-12-30,11.7485,11.353209412242768
588,2022-01-04,11.844,11.35119757825272
589,2022-01-05,11.8906,11.350800093702091
590,2022-01-06,11.6439,11.350404226395689
591,2022-01-07,11.6455,11.35000997197676
592,2022-01-10,11.6229,11.34883684249784
593,2022-01-11,11.6894,11.348448996089092
594,2022-01-12,11.7956,11.348062740805416
595,2022-01-13,11.7749,11.347678072299006
596,2022-01-14,11.7171,11.347294986223746
597,2022-01-17,11.7427,11.346155179150173
598,2022-01-18,11.5972,11.345778379374048
599,2022-01-19,11.5338,11.34540314032576
600,2022-01-20,11.5152,11.34502945767048
601,2022-01-21,11.4547,11.344657327075465
602,2022-01-24,11.3708,11.343550204356744
603,2022-01-25,11.4195,11.343184238718644
604,2022-01-26,11.429,11.342819803510043
605,2022-01-27,11.3717,11.342456894411756
606,2022-01-28,11.3493,11.34209550710704
607,2022-01-31,11.4181,11.341020432824685
608,2022-02-01,11.5366,11.340665089577561
609,2022-02-02,11.5421,11.340311246578787
610,2022-02-03,11.5002,11.339958899527373
611,2022-02-04,11.5575,11.33960804412513
612,2022-02-07,11.3062,11.338564384874628
613,2022-02-08,11.3667,11.338219453144983
614,2022-02-09,11.4881,11.337875991617347
615,2022-02-10,11.4735,11.33753399601139
616,2022-02-11,11.46,11.337193462049923
617,2022-02-14,11.3492,11.33618058730884
618,2022-02-15,11.4958,11.335845857218109
619,2022-02-17,11.515,11.335180713701677
620,2022-02-18,11.5559,11.334850291764846
621,2022-02-21,11.3132,11.333867574247135
622,2022-02-22,11.2993,11.333542837028483
623,2022-02-23,11.4327,11.333219510390798
624,2022-02-24,11.2176,11.332897590102078
625,2022-02-25,11.3039,11.332577071934125
626,2022-02-28,11.3343,11.331623887930704
627,2022-03-01,11.3918,11.331308936041252
628,2022-03-02,11.3638,11.33099536519003
629,2022-03-03,11.404,11.330683171172536
630,2022-03-04,11.2501,11.330372349788357
631,2022-03-07,10.9453,11.32944807949405
632,2022-03-08,10.9085,11.329142706722553
633,2022-03-09,11.0832,11.328838685645316
634,2022-03-10,11.0797,11.328536012087415
635,2022-03-11,11.1549,11.328234681878318
636,2022-03-14,11.1832,11.327338709705236
637,2022-03-15,11.0522,11.327042711275269
